ID,Transaction_Revenue,qty,SKU
100510955,1250.0,1,16905586
100510956,2090.5,1,39018769
100510956,2090.5,1,38485032
100510958,1049.3,1,38700320
100510960,1992.0,1,38930518
100510961,500.0,1,16905578
100510962,721.6,1,38869952
100510963,6649.05,1,37774766
100510964,895.0,1,38759953
100510965,1434.0,1,38702906
100510966,1749.3,1,38615346
100510967,13882.05,1,39174269
100510968,999.5,1,38976386
100510969,1199.4,1,38811632
100510970,260.0,1,38258466
100510972,657.3,1,38906854
100510972,657.3,1,38619228
100510973,479.2,1,38799814
100510974,3354.4,1,38478424
100510974,3354.4,1,38686560
100510974,3354.4,1,38657164
100510974,3354.4,1,39040690
100510974,3354.4,1,36625307
100510974,3354.4,1,16025111
100510975,899.4,1,37576923
100510976,2536.0,1,38733760
100510976,2536.0,1,38801280
100510976,2536.0,1,38618065
100510976,2536.0,1,38733655
100510976,2536.0,1,38151095
100510977,479.6,1,38569054
100510978,3006.3,1,38688439
100510978,3006.3,1,38878633
100510978,3006.3,1,39061363
100510978,3006.3,1,39061340
100510979,1318.9,1,38569052
100510979,1318.9,1,38789953
100510980,391.2,1,38686230
100510982,1359.2,1,38929151
100510983,3239.4,1,37262949
100510984,638.4,1,36354648
100510984,638.4,1,36098579
100510985,6394.1,1,38860438
100510985,6394.1,1,38773578
100510985,6394.1,1,39071947
100510985,6394.1,1,38860440
100510985,6394.1,1,37850945
100510987,539.4,1,38949876
100510988,2099.3,1,37415334
100510989,2188.0,1,39094315
100510989,2188.0,1,38779725
100510989,2188.0,1,38941062
100510990,189.0,1,30990061
100510991,5308.6,1,39004713
100510991,5308.6,1,39016101
100510991,5308.6,1,39038916
100510991,5308.6,1,39126162
100510992,6499.0,1,18380830
100510993,4250.0,1,38847338
100510994,1189.3,1,38811722
100510995,1500.0,1,16905606
100510996,11371.3,1,38450179
100510996,11371.3,1,36291261
100510997,3690.0,1,39248159
100510998,1338.7,1,38751015
100510998,1338.7,1,38906183
100510998,1338.7,1,38984574
100510998,1338.7,1,38978475
100511000,395.0,1,38715123
100511001,450.0,1,38794255
100511002,2578.2,1,38663363
100511002,2578.2,1,38860438
100511002,2578.2,1,38663467
100511003,2463.3,1,38089703
100511004,944.3,1,38437793
100511005,499.0,1,38625653
100511006,770.0,1,38647234
100511006,770.0,1,38646486
100511007,223.2,1,37218885
100511008,5459.3,1,36336327
100511009,795.0,1,37873935
100511010,1279.2,1,18848162
100511011,2285.1,1,39008884
100511011,2285.1,1,38924447
100511011,2285.1,1,38940137
100511011,2285.1,1,38536026
100511011,2285.1,1,38959119
100511011,2285.1,1,39096437
100511012,2612.2,1,38676546
100511012,2612.2,1,37808855
100511013,2669.0,1,38773564
100511013,2669.0,1,38676579
100511014,537.3,1,38753294
100511014,537.3,1,13847484
100511014,537.3,1,35921413
100511014,537.3,1,38645996
100511014,537.3,1,31753876
100511015,1874.25,1,30607187
100511016,711.2,1,37478073
100511017,2199.0,1,39234909
100511018,3325.0,1,38948741
100511018,3325.0,1,38948732
100511018,3325.0,1,38948707
100511020,6859.0,1,38516452
100511021,2399.0,1,39181233
100511022,1276.0,1,38773522
100511023,439.2,1,38741184
100511024,1119.2,1,37289047
100511025,615.3,1,37442263
100511026,12824.05,1,38405579
100511029,5544.0,1,38345056
100511029,5544.0,1,36918345
100511029,5544.0,1,37873935
100511030,8372.0,1,37705987
100511030,8372.0,1,35757581
100511030,8372.0,1,38712090
100511031,769.0,1,39003557
100511032,1499.0,1,38726413
100511033,2199.0,1,38918502
100511033,2199.0,1,39133103
100511033,2199.0,1,39013650
100511033,2199.0,1,39013801
100511033,2199.0,1,39133166
100511033,2199.0,1,38918744
100511033,2199.0,1,38652205
100511033,2199.0,1,38603897
100511033,2199.0,1,39013930
100511034,719.4,1,38790094
100511035,1999.0,1,39114785
100511036,839.4,1,38860472
100511038,7095.2,1,38943104
100511040,5727.0,1,39131518
100511040,5727.0,1,36718739
100511040,5727.0,1,38830556
100511040,5727.0,1,38806548
100511041,9764.37,1,37574849
100511042,952.0,1,39175718
100511044,588.3,1,38562403
100511044,588.3,1,38355073
100511044,588.3,1,38558365
100511044,588.3,1,38562343
100511045,1257.2,1,38199513
100511045,1257.2,1,38829823
100511046,1996.0,1,38771668
100511048,979.3,1,38573264
100511049,3167.2,1,30409526
100511050,9340.3,1,38204169
100511050,9340.3,1,38670499
100511051,4911.2,1,39121057
100511052,2352.0,1,13821210
100511053,3592.4,1,38162327
100511053,3592.4,1,38856957
100511054,1554.0,1,38981599
100511054,1554.0,1,38784308
100511054,1554.0,1,38523444
100511054,1554.0,1,38769061
100511054,1554.0,1,38681353
100511055,479.6,1,38569140
100511056,746.1,1,31149075
100511057,699.3,1,36542388
100511058,1788.0,1,38587038
100511058,1788.0,1,38822147
100511058,1788.0,1,38822325
100511059,2098.0,1,39133449
100511059,2098.0,1,38954801
100511060,2471.0,1,38999123
100511060,2471.0,1,38945986
100511060,2471.0,1,39018574
100511062,519.6,1,38643656
100511063,1519.2,1,38564648
100511064,11613.0,1,38554810
100511065,899.0,1,39170358
100511066,3545.0,1,38543523
100511067,413.0,1,37402128
100511068,5575.32,1,36209171
100511069,2097.0,1,39003558
100511069,2097.0,1,39264774
100511069,2097.0,1,38762976
100511069,2097.0,1,38911548
100511069,2097.0,1,38911507
100511070,1159.2,1,18908472
100511072,1199.4,1,38282721
100511073,2471.2,1,37922483
100511074,1359.2,1,38929149
100511075,69.3,1,38706317
100511076,1999.0,1,38794950
100511077,3111.2,1,38603643
100511077,3111.2,1,38777515
100511077,3111.2,1,38777316
100511077,3111.2,1,39186203
100511077,3111.2,1,38777458
100511078,836.5,1,39041400
100511079,899.4,1,38700460
100511080,1794.0,1,38773534
100511081,514.8,1,38740082
100511081,514.8,1,37780809
100511082,3534.0,1,38773960
100511083,6082.6,1,38780127
100511083,6082.6,1,38487232
100511083,6082.6,1,38779671
100511083,6082.6,1,31555772
100511083,6082.6,1,38780128
100511083,6082.6,1,38487231
100511083,6082.6,1,38779704
100511083,6082.6,1,39094311
100511084,1825.0,1,31210479
100511084,1825.0,1,38909477
100511084,1825.0,1,38639994
100511085,2399.2,1,37773916
100511086,1592.0,1,38779819
100511087,2836.2,1,36676494
100511087,2836.2,1,39120942
100511087,2836.2,2,36963701
100511088,1595.0,1,38983831
100511089,1890.0,1,38926590
100511090,1349.25,1,13158077
100511091,479.6,1,38569050
100511092,319.2,1,39010880
100511093,1749.0,1,38489738
100511094,8910.0,1,38130897
100511096,25893.0,1,38554808
100511097,6711.3,1,38908085
100511097,6711.3,1,39021807
100511097,6711.3,1,39052964
100511097,6711.3,1,38348439
100511097,6711.3,1,38755508
100511098,839.3,1,37138626
100511099,1759.2,1,38056587
100511100,2439.0,1,38633398
100511100,2439.0,1,39305220
100511101,2590.0,1,19881972
100511102,849.15,1,37929585
100511103,2045.0,1,38903041
100511103,2045.0,1,38887417
100511104,899.5,1,39073149
100511105,599.2,1,38719105
100511107,2290.0,1,19382107
100511107,2290.0,1,38993001
100511108,1028.3,1,39136427
100511108,1028.3,1,38732522
100511109,4459.0,1,38552005
100511110,1499.4,1,38842920
100511112,738.0,1,38210279
100511112,738.0,1,38210283
100511113,2050.3,1,37727116
100511114,1858.0,1,38701440
100511114,1858.0,1,38737430
100511114,1858.0,1,38702116
100511115,3495.0,1,38832184
100511116,845.0,1,38587414
100511117,779.4,1,38787586
100511118,599.5,1,39028804
100511119,594.0,1,39096384
100511121,2826.75,1,11108362
100511121,2826.75,1,39205966
100511124,7400.0,1,39127665
100511125,111.6,1,38781969
100511126,1090.0,2,38516818
100511127,638.4,1,38823295
100511127,638.4,1,38821877
100511128,951.44,1,38870165
100511130,1099.0,1,39163721
100511131,953.4,1,38949882
100511131,953.4,1,39096433
100511132,799.5,1,39043286
100511133,4250.0,1,38847340
100511135,2145.0,1,38773918
100511136,1376.15,1,38583905
100511137,20999.0,1,38378020
100511138,1749.0,1,38304266
100511138,1749.0,1,38304264
100511139,799.2,1,38232217
100511142,1999.0,1,38954791
100511143,833.3,1,38986093
100511143,833.3,1,37151132
100511144,20999.0,1,38378020
100511145,1549.0,1,39124921
100511146,2774.3,1,38958142
100511146,2774.3,1,38704755
100511148,2126.0,1,38797614
100511148,2126.0,1,38489402
100511149,26999.0,1,38676858
100511150,1990.0,1,38941225
100511151,15239.4,1,38499951
100511152,1618.5,1,38400434
100511152,1618.5,1,31372420
100511152,1618.5,1,31575226
100511152,1618.5,1,38400449
100511153,2309.3,1,37423641
100511155,1633.0,1,38763295
100511155,1633.0,1,39015173
100511155,1633.0,1,38749256
100511156,7683.32,1,38145205
100511157,623.0,1,38673638
100511159,839.0,1,39003525
100511160,2897.37,1,39009939
100511161,2590.0,1,39078271
100511162,5499.0,1,39229203
100511163,1743.0,1,38958100
100511164,1699.0,1,38926714
100511165,654.0,1,38840697
100511166,1192.0,1,39008602
100511167,4674.15,1,39186552
100511168,989.7,1,30753892
100511168,989.7,1,38851267
100511170,999.0,1,39203553
100511171,1038.2,1,38498328
100511171,1038.2,1,36083358
100511172,6143.0,1,38565152
100511172,6143.0,1,30234918
100511172,6143.0,1,19405682
100511172,6143.0,1,18947179
100511172,6143.0,1,18947184
100511172,6143.0,1,18947182
100511172,6143.0,1,31011118
100511172,6143.0,1,38097095
100511172,6143.0,1,37141590
100511173,5103.2,1,37431267
100511174,1314.0,1,38912124
100511175,552.0,1,38360305
100511176,1343.6,1,38285559
100511176,1343.6,1,11688048
100511176,1343.6,1,38285560
100511176,1343.6,1,38285561
100511176,1343.6,1,39057046
100511177,1004.2,1,17656468
100511177,1004.2,1,38109064
100511178,977.0,1,39108466
100511178,977.0,1,38911458
100511178,977.0,1,38243408
100511179,797.3,1,39189694
100511179,797.3,1,38668809
100511179,797.3,1,39147669
100511180,770.4,1,38746538
100511182,2214.0,1,38757575
100511183,1983.4,1,38704273
100511183,1983.4,1,38672894
100511183,1983.4,1,38790084
100511183,1983.4,1,38812541
100511183,1983.4,1,38740958
100511184,1143.2,1,38534767
100511185,269.0,1,38258474
100511187,429.8,1,37220658
100511187,429.8,1,38740082
100511188,1299.0,1,37720504
100511190,1599.2,1,39073010
100511191,848.6,1,38646216
100511191,848.6,1,38082460
100511192,229.0,1,39180751
100511193,2079.2,1,38969026
100511194,914.3,1,37442038
100511194,914.3,1,38504783
100511195,2319.2,1,38755223
100511197,1113.0,1,38847556
100511198,846.3,1,36601340
100511198,846.3,1,39179422
100511200,2894.5,1,38769432
100511200,2894.5,1,38726080
100511200,2894.5,1,38838963
100511201,594.0,1,38778287
100511202,21901.1,1,39174287
100511202,21901.1,1,37365268
100511202,21901.1,1,39242150
100511203,839.3,1,38869834
100511204,479.4,1,38818128
100511207,629.3,1,38283509
100511208,665.0,1,38999967
100511210,9246.4,1,38943104
100511210,9246.4,1,39239746
100511212,16228.8,2,18823533
100511213,5089.0,1,38518766
100511213,5089.0,1,39114748
100511215,9368.6,1,38935832
100511215,9368.6,1,38879513
100511215,9368.6,1,38782791
100511215,9368.6,1,38783638
100511215,9368.6,1,38783373
100511215,9368.6,1,38783546
100511215,9368.6,1,38783050
100511216,1288.5,1,39072906
100511216,1288.5,1,38854484
100511217,1913.8,1,39203763
100511217,1913.8,1,39273407
100511217,1913.8,1,38176291
100511220,3394.5,1,38134032
100511220,3394.5,1,38816529
100511222,8260.0,1,37499103
100511222,8260.0,1,38794548
100511222,8260.0,1,38794536
100511222,8260.0,1,38796485
100511223,6383.5,1,39108452
100511223,6383.5,1,38489937
100511223,6383.5,1,39242149
100511225,5836.8,1,38740938
100511225,5836.8,1,19494444
100511225,5836.8,1,35938536
100511225,5836.8,1,39114613
100511226,7192.0,1,37227559
100511227,400.0,2,36814630
100511227,400.0,2,36814631
100511229,2627.6,1,38523444
100511229,2627.6,1,38814767
100511229,2627.6,1,38795271
100511229,2627.6,1,38849509
100511229,2627.6,1,39047817
100511229,2627.6,1,38802404
100511229,2627.6,1,38795257
100511230,5295.0,1,38537693
100511230,5295.0,1,36856080
100511230,5295.0,1,38699466
100511230,5295.0,1,39038338
100511230,5295.0,1,31332374
100511230,5295.0,1,36856083
100511231,2659.3,1,38814983
100511232,3805.8,3,31575227
100511232,3805.8,3,37855784
100511232,3805.8,3,37478258
100511232,3805.8,1,37780809
100511232,3805.8,1,37478261
100511232,3805.8,1,38400434
100511232,3805.8,3,38400449
100511232,3805.8,3,31575226
100511233,1499.0,1,39200936
100511234,2369.0,1,38760687
100511234,2369.0,1,38761015
100511235,5358.4,1,37740505
100511235,5358.4,1,36841461
100511236,4022.55,1,30623550
100511237,2309.3,1,37158046
100511238,1699.0,1,38860584
100511239,6649.05,1,37774766
100511240,629.3,1,38836697
100511242,3511.2,1,38828442
100511242,3511.2,1,38923615
100511243,1596.0,1,38668842
100511243,1596.0,1,38668827
100511243,1596.0,1,38668782
100511243,1596.0,1,38668295
100511244,2573.2,1,39120086
100511244,2573.2,1,36191376
100511245,769.0,1,36646996
100511245,769.0,1,38646184
100511246,413.0,1,39179445
100511247,2897.0,1,38639125
100511247,2897.0,1,38685951
100511247,2897.0,1,15713288
100511247,2897.0,1,37279636
100511247,2897.0,1,38748475
100511247,2897.0,1,15713290
100511247,2897.0,1,38677725
100511248,1183.0,1,38809038
100511249,20899.05,1,38739299
100511250,1290.0,1,38831077
100511251,1328.2,1,38656549
100511251,1328.2,1,38941556
100511252,1395.0,1,38721513
100511253,612.2,1,38726354
100511253,612.2,1,38284687
100511256,3200.0,1,38893987
100511257,1992.0,1,39108601
100511260,2306.5,1,38879720
100511261,14845.67,1,38089689
100511261,14845.67,1,30010350
100511262,665.0,1,39105403
100511263,6047.3,1,31653283
100511264,799.2,1,38824585
100511265,20999.0,1,38378020
100511266,4022.55,1,30623550
100511267,1259.3,1,38811578
100511268,3713.4,1,38811804
100511268,3713.4,1,36918345
100511270,2606.0,1,38515235
100511270,2606.0,1,39006721
100511270,2606.0,1,39133447
100511270,2606.0,2,39006720
100511270,2606.0,1,39108508
100511271,18999.0,1,38578140
100511272,3917.9,1,38594593
100511272,3917.9,1,38594633
100511272,3917.9,1,38594600
100511273,987.0,1,38646959
100511273,987.0,1,38647098
100511273,987.0,1,38646586
100511274,5924.0,1,38757391
100511274,5924.0,1,38773944
100511274,5924.0,1,38780811
100511276,984.0,1,37981417
100511276,984.0,1,38748573
100511277,2189.6,1,35769844
100511277,2189.6,1,39004946
100511277,2189.6,1,37783372
100511278,4551.2,1,38510193
100511279,1199.2,1,38778747
100511281,369.0,1,38462770
100511282,5999.0,1,37712640
100511285,4418.5,1,38778810
100511285,4418.5,1,37572704
100511286,1189.3,1,37816405
100511287,2649.0,1,39012166
100511288,19614.0,1,38832466
100511288,19614.0,1,38345056
100511288,19614.0,1,38162327
100511288,19614.0,1,38832460
100511288,19614.0,1,38773990
100511288,19614.0,1,36918345
100511288,19614.0,1,38773970
100511288,19614.0,1,38773904
100511289,9869.3,1,37155810
100511291,1195.0,1,38780768
100511292,959.4,1,38700428
100511293,1049.3,1,38860400
100511295,2754.0,1,36918345
100511297,4206.4,1,38886564
100511297,4206.4,1,38886565
100511298,959.4,1,39072977
100511300,1049.3,1,38860400
100511301,189.0,1,30390604
100511304,750.0,750,39098049
100511305,1995.0,1,38345056
100511306,1069.0,1,38222674
100511309,12644.0,1,37636248
100511309,12644.0,1,37879719
100511309,12644.0,1,39003579
100511309,12644.0,1,38968458
100511309,12644.0,1,35768564
100511310,751.2,1,38865930
100511311,1560.0,1,39135054
100511312,1276.0,1,38763418
100511313,1959.3,1,39053004
100511315,211.6,1,36369688
100511315,211.6,1,19524854
100511315,211.6,1,38187364
100511315,211.6,1,37955435
100511317,1196.0,1,38657166
100511318,699.3,1,36542388
100511319,1748.0,1,30419809
100511323,7255.2,1,38886342
100511324,559.2,1,39072901
100511325,2380.0,1,37747324
100511325,2380.0,1,37747331
100511326,2103.2,1,38886565
100511327,8000.0,8,16905583
100511328,3194.0,1,37488384
100511328,3194.0,1,17746759
100511329,359.4,1,38558359
100511330,8393.0,1,37509188
100511331,1539.3,1,36979690
100511332,3960.2,1,38969506
100511332,3960.2,1,38948243
100511332,3960.2,1,38969455
100511332,3960.2,1,38969534
100511333,23039.55,1,36086938
100511334,1533.0,1,38814076
100511335,1593.7,1,38686459
100511335,1593.7,1,38923947
100511335,1593.7,1,38790177
100511336,2013.4,1,39056993
100511336,2013.4,1,36828410
100511336,2013.4,2,36180423
100511336,2013.4,1,18855493
100511336,2013.4,1,36828411
100511338,1783.3,1,38715133
100511338,1783.3,1,35938540
100511339,2754.0,1,36918345
100511340,1978.4,1,38803198
100511340,1978.4,1,38818563
100511342,3243.9,1,38238064
100511342,3243.9,1,38733681
100511342,3243.9,1,37880043
100511344,483.0,1,38853005
100511346,4349.6,1,38774422
100511346,4349.6,1,39132589
100511346,4349.6,1,39121726
100511346,4349.6,1,39073066
100511346,4349.6,1,38923254
100511347,1701.0,1,38855238
100511347,1701.0,1,38891356
100511349,7120.0,1,38206102
100511351,1015.65,1,38342837
100511351,1015.65,1,38663648
100511353,1239.3,1,38628289
100511353,1239.3,1,38442833
100511354,2622.0,1,38999443
100511354,2622.0,1,38520708
100511356,1585.0,1,38488296
100511356,1585.0,1,38488306
100511356,1585.0,1,38488187
100511357,1661.2,2,19773922
100511357,1661.2,1,38400449
100511357,1661.2,1,38400458
100511357,1661.2,1,37780801
100511357,1661.2,1,38187364
100511357,1661.2,1,38187366
100511357,1661.2,1,37478258
100511357,1661.2,1,37220658
100511357,1661.2,1,38400451
100511358,799.0,1,39118676
100511359,2516.0,1,38651943
100511360,4200.0,1,38611404
100511360,4200.0,1,37273105
100511362,1329.3,1,38826205
100511363,486.0,1,38979147
100511364,1119.2,1,38608941
100511366,26999.0,1,38676858
100511367,599.2,1,38723450
100511369,879.6,1,38850094
100511370,28227.0,1,39056997
100511370,28227.0,1,37791484
100511370,28227.0,1,37791493
100511371,209.5,1,37780800
100511372,772.74,1,38832468
100511373,858.3,1,38097072
100511373,858.3,1,38926720
100511374,26999.0,1,38676858
100511375,1089.0,1,38635953
100511375,1089.0,2,38531943
100511376,520.0,2,38258466
100511377,739.4,1,39108103
100511377,739.4,1,38973853
100511377,739.4,1,38951789
100511377,739.4,1,38243429
100511379,1380.0,1,39239049
100511379,1380.0,1,39239057
100511380,1099.0,1,38787607
100511391,27247.88,1,37774766
100511391,27247.88,2,38293112
100511392,17050.0,1,38251683
100511392,17050.0,1,38251649
100511392,17050.0,1,38251644
100511392,17050.0,1,38251654
100511392,17050.0,2,38251643
100511392,17050.0,1,38251652
100511392,17050.0,2,38251642
100511392,17050.0,1,38251648
100511393,26999.0,1,38676858
100511397,868.0,1,38911488
100511397,868.0,1,38911487
100511398,1780.0,2,39008983
100511399,199.0,1,38450921
100511401,990.0,1,36027404
100511402,1919.2,1,39060157
100511403,1299.0,1,38567995
100511405,1359.6,1,38774403
100511406,270.0,1,31768417
100511406,270.0,1,38663118
100511406,270.0,1,38479822
100511406,270.0,1,37956300
100511406,270.0,1,38479826
100511406,270.0,1,37956301
100511407,1077.6,4,31326592
100511408,3863.3,1,38682906
100511408,3863.3,1,38355239
100511408,3863.3,1,38790000
100511409,13949.1,1,38378043
100511410,188.4,1,38772338
100511410,188.4,1,38633003
100511411,162.4,1,39013861
100511414,384.65,1,38789901
100511415,567.0,1,38855169
100511416,180.0,1,37998221
100511417,275.4,1,38979052
100511418,1439.2,1,39114544
100511419,129.0,1,36785830
100511420,237.6,1,38675084
100511421,699.0,1,38373229
100511422,3000.0,3000,16905486
100511423,1993.0,1,38796427
100511423,1993.0,1,38831078
100511423,1993.0,1,38794254
100511424,799.6,1,38811631
100511425,99.0,2,38074145
100511426,1995.0,1,38345056
100511428,750.0,750,39098049
100511429,1499.5,1,38329065
100511430,261.5,1,38335311
100511433,3984.0,1,38811311
100511433,3984.0,1,38811256
100511434,1174.09,1,38836344
100511435,699.5,1,38890826
100511436,524.65,1,38700761
100511437,212.24,1,38412130
100511438,1073.3,1,38675975
100511438,1073.3,1,38692078
100511439,999.5,1,39073004
100511442,909.0,1,38733598
100511442,909.0,1,38811799
100511443,1159.05,1,38545216
100511443,1159.05,1,38859057
100511443,1159.05,1,38701899
100511444,349.3,1,38997161
100511445,218.7,1,38699979
100511446,1489.1,1,38811808
100511446,1489.1,1,38811733
100511448,245.0,1,37730520
100511449,1538.9,1,38599230
100511449,1538.9,1,39084908
100511451,1099.0,1,38673975
100511452,387.34,1,38704484
100511452,387.34,1,38007920
100511453,994.5,1,38706563
100511453,994.5,1,38638983
100511454,315.0,1,38794248
100511455,540.0,4,30239641
100511457,2215.0,1,38958107
100511457,2215.0,1,38979203
100511458,399.6,1,38617485
100511460,894.0,1,38827439
100511461,479.7,1,38740410
100511462,173.7,1,38699974
100511463,23499.0,1,38676855
100511464,1139.2,1,38608883
100511464,1139.2,1,38740702
100511465,1990.0,1,38786818
100511466,1999.0,1,38816117
100511467,1350.0,1,37608799
100511469,12987.0,1,39055674
100511470,1804.0,1,38842147
100511470,1804.0,1,39050033
100511470,1804.0,1,38842425
100511471,320.9,1,38688214
100511471,320.9,1,38712321
100511472,636.0,1,38782131
100511473,384.65,1,38789904
100511475,927.0,1,10034199
100511475,927.0,1,14170345
100511475,927.0,1,15678919
100511477,1139.05,1,36605485
100511479,1162.0,1,38820761
100511479,1162.0,1,38776225
100511479,1162.0,1,38919178
100511479,1162.0,1,39182055
100511483,599.75,1,38718684
100511484,359.7,1,38859053
100511486,1295.0,1,38832518
100511487,3985.56,1,38859480
100511487,3985.56,1,38859327
100511487,3985.56,1,39238101
100511487,3985.56,1,38701647
100511488,478.4,1,39121410
100511488,478.4,1,38925426
100511489,2369.0,1,36785831
100511490,479.7,1,38740410
100511491,13139.1,1,39015352
100511492,384.5,1,38546649
100511495,599.4,1,38950381
100511496,879.6,1,38811744
100511497,1272.0,1,38833326
100511497,1272.0,1,38833344
100511498,26999.0,1,38676858
100511499,27498.93,1,36541144
100511500,1524.7,1,38956526
100511500,1524.7,1,38737431
100511501,948.0,1,39096378
100511501,948.0,1,39096372
100511502,23499.0,1,38676856
100511504,12865.8,1,38755713
100511504,12865.8,1,38345572
100511504,12865.8,1,39093984
100511504,12865.8,1,38794101
100511504,12865.8,1,30255283
100511504,12865.8,1,38778819
100511504,12865.8,1,38922990
100511504,12865.8,1,38594293
100511504,12865.8,1,38717505
100511504,12865.8,1,38717055
100511506,23499.0,1,38676855
100511507,46776.24,1,37316156
100511507,46776.24,1,37316158
100511508,395.0,1,38880582
100511510,890.18,1,38478505
100511510,890.18,1,39147555
100511510,890.18,1,38777514
100511511,3003.15,1,39073063
100511511,3003.15,1,37816406
100511511,3003.15,1,38929048
100511511,3003.15,1,39072975
100511511,3003.15,1,38787608
100511512,20999.0,1,39056999
100511513,1349.5,1,38674624
100511515,6904.3,1,38950708
100511515,6904.3,1,37085513
100511517,2205.0,1,38658363
100511518,345.0,1,38972025
100511519,559.6,1,38790844
100511522,1749.0,1,38923127
100511523,95.0,1,38243424
100511524,909.1,1,38793812
100511524,909.1,1,38790841
100511530,1077.0,1,38324027
100511531,399.6,1,38890795
100511532,319.0,1,37132179
100511533,2299.0,1,39021784
100511535,2669.3,1,38204489
100511535,2669.3,1,38754671
100511537,736.9,1,37981418
100511537,736.9,1,38419694
100511538,749.5,1,38798510
100511541,78146.1,1,38573909
100511541,78146.1,3,38676855
100511542,6645.0,1,38245260
100511543,999.0,1,37860656
100511544,2798.6,1,38991321
100511544,2798.6,1,39105126
100511545,809.4,1,38701986
100511545,809.4,1,38197596
100511547,1079.4,1,38991450
100511548,1399.3,1,38878757
100511548,1399.3,1,38878756
100511549,693.0,1,38794228
100511551,2447.0,1,39084852
100511551,2447.0,1,38873808
100511552,1138.7,1,38704328
100511552,1138.7,1,38704239
100511552,1138.7,1,38704273
100511552,1138.7,1,38704199
100511553,349.5,1,39072905
100511555,349.65,1,38878329
100511557,1749.3,1,38833539
100511558,4037.6,1,38801930
100511558,4037.6,1,38811790
100511558,4037.6,1,38802064
100511558,4037.6,1,38826497
100511558,4037.6,1,38759387
100511559,7379.1,1,39110485
100511561,1500.0,1,16905606
100511562,173.7,1,38699972
100511563,9786.0,1,38883363
100511563,9786.0,1,38883464
100511564,1874.25,1,30607201
100511567,199.0,1,36820322
100511568,1618.8,1,38784740
100511568,1618.8,1,38784650
100511569,1228.65,1,38931734
100511569,1228.65,1,37682487
100511570,10577.07,1,37155811
100511574,919.0,1,39000047
100511575,1249.5,1,38615346
100511576,384.65,1,38787605
100511577,553.0,1,39047902
100511578,2519.4,1,37262903
100511579,1598.0,1,38250532
100511579,1598.0,1,36114308
100511581,2594.0,1,39108479
100511581,2594.0,1,39018958
100511582,1089.0,1,38835462
100511582,1089.0,1,38811788
100511583,149.7,1,19638929
100511584,454.65,1,38790253
100511585,140.7,1,38741017
100511586,2141.4,1,38979038
100511586,2141.4,1,38740656
100511586,2141.4,1,38604005
100511586,2141.4,1,38810067
100511589,379.6,1,38950086
100511592,769.3,1,38788631
100511599,993.6,1,38772969
100511599,993.6,1,38924377
100511599,993.6,1,38899482
100511599,993.6,1,38900803
100511601,538.51,1,38790314
100511602,799.6,1,38811630
100511603,2388.0,1,38784332
100511603,2388.0,1,38913514
100511604,654.0,1,38619138
100511605,4319.2,1,39120876
100511606,1539.3,1,38984450
100511608,699.5,1,38798571
100511609,1953.0,1,38292300
100511610,799.5,1,38898995
100511611,40718.79,1,37637204
100511611,40718.79,1,38554807
100511611,40718.79,1,38642870
100511614,299.7,1,36880535
100511615,1747.8,1,39158732
100511615,1747.8,1,38855236
100511615,1747.8,1,38855170
100511616,2473.0,1,39102018
100511616,2473.0,1,38932484
100511616,2473.0,1,38875059
100511618,959.4,1,38991381
100511619,1599.2,1,38785712
100511620,1849.5,1,39100697
100511621,6803.43,1,37696160
100511622,1084.3,1,38425822
100511623,999.5,1,39052964
100511624,1379.4,1,38594344
100511625,5514.0,6,38631280
100511626,2485.7,1,38074427
100511627,813.3,1,38685935
100511627,813.3,1,37771096
100511627,813.3,1,39045672
100511627,813.3,1,38993579
100511629,639.6,1,38811803
100511630,2999.0,1,37994132
100511631,590.0,1,38972080
100511631,590.0,1,38784320
100511632,590.0,1,16402775
100511633,178.0,2,36783244
100511636,26999.0,1,38676858
100511637,2508.5,1,38926550
100511637,2508.5,1,38796199
100511637,2508.5,1,38786775
100511637,2508.5,1,38898932
100511638,23499.0,1,38676855
100511641,1071.35,1,38840835
100511641,1071.35,1,38603880
100511641,1071.35,1,38789925
100511643,2048.9,1,39037373
100511643,2048.9,1,38413649
100511644,379.6,1,38950088
100511645,779.4,1,38577460
100511646,417.0,1,38719571
100511648,1000.0,1,16905583
100511649,1399.0,1,39108508
100511650,239.7,1,38734197
100511651,1478.7,1,38082461
100511651,1478.7,1,38082460
100511651,1478.7,1,38925571
100511652,1145.0,1,38909425
100511653,1568.8,1,37994176
100511653,1568.8,1,38755215
100511654,1525.0,1,31372420
100511654,1525.0,1,37180438
100511658,3888.11,1,38517892
100511659,1644.0,1,38723624
100511659,1644.0,1,38855171
100511660,1795.0,1,38832466
100511662,2689.0,1,39108509
100511662,2689.0,1,39029093
100511663,413.0,1,39064957
100511664,349.5,1,39072907
100511665,799.6,1,38811630
100511666,3260.6,1,38114345
100511666,3260.6,1,38119079
100511666,3260.6,1,38079449
100511666,3260.6,1,38891410
100511670,3295.0,1,38713939
100511672,474.0,1,38799106
100511673,2837.4,1,38160983
100511674,769.0,2,38836724
100511676,507.0,1,38923228
100511677,875.0,1,38680292
100511677,875.0,1,38863515
100511678,849.5,1,38811732
100511680,9543.2,1,31330619
100511681,599.6,1,38632671
100511682,1458.9,1,38755438
100511682,1458.9,1,38789964
100511683,398.3,1,38973686
