ID,UserID
100515386,678202
100515387,175642
100515389,16641
100515390,
100515391,678204
100515392,497732
100515393,80674
100515394,244319
100515395,678213
100515397,
100515398,251527
100515399,
100515400,232520
100515401,237446
100515403,241041
100515404,
100515407,
100515408,52149
100515410,152117
100515411,
100515412,651777
100515413,205882
100515414,110436
100515416,323208
100515418,313258
100515419,678224
100515420,678210
100515421,
100515423,
100515424,578281
100515428,
100515429,459263
100515430,443564
100515431,323180
100515432,
100515433,424530
100515434,421954
100515435,
100515436,322308
100515437,661974
100515439,678239
100515440,586611
100515441,404035
100515442,89510
100515446,678251
100515447,
100515448,
100515449,677577
100515451,143703
100515452,281337
100515453,282773
100515457,324514
100515458,677867
100515459,378128
100515460,
100515461,
100515465,236513
100515466,
100515467,678266
100515469,402794
100515470,
100515471,
100515476,29324
100515478,534699
100515479,20808
100515480,
100515481,206767
100515482,
100515483,476778
100515484,
100515485,
100515486,249180
100515487,
100515488,595960
100515489,410524
100515490,678285
100515491,678287
100515492,326058
100515493,367394
100515496,476778
100515498,506454
100515499,678287
100515501,
100515503,
100515505,435804
100515506,556282
100515507,678293
100515508,317785
100515509,291977
100515512,210385
100515513,
100515514,543887
100515515,
100515516,256417
100515517,579938
100515518,
100515519,287282
100515520,
100515523,
100515524,
100515528,634874
100515530,272476
100515531,639755
100515532,
100515534,
100515535,678314
100515536,
100515537,597566
100515539,
100515540,618563
100515541,
100515542,543887
100515544,656064
100515546,676232
100515547,11566
100515548,411715
100515550,
100515551,84766
100515552,567128
100515553,
100515555,411715
100515557,237502
100515558,194717
100515559,641805
100515560,
100515561,
100515562,
100515564,423889
100515566,403236
100515567,436233
100515568,622011
100515569,641805
100515570,
100515571,
100515572,678280
100515574,197939
100515575,334613
100515576,23336
100515578,421954
100515580,
100515581,83855
100515582,
100515583,
100515584,334613
100515585,677554
100515586,270844
100515587,600991
100515590,669526
100515592,
100515593,82114
100515595,678081
100515596,392217
100515598,678351
100515599,
100515600,580228
100515602,334900
100515604,663045
100515605,
100515606,567128
100515608,260763
100515609,668904
100515610,678354
100515611,34803
100515612,
100515613,560457
100515614,247036
100515617,678314
100515618,
100515620,
100515621,422991
100515622,676602
100515624,674841
100515625,505643
100515626,232982
100515627,34803
100515628,234069
100515629,678373
100515630,
100515631,678369
100515632,233645
100515633,296313
100515636,
100515637,84909
100515638,678381
100515639,678365
100515640,
100515641,
100515643,344551
100515644,606637
100515645,678362
100515647,670598
100515648,22973
100515649,597222
100515650,157621
100515651,672691
100515652,122420
100515653,
100515654,
100515655,557799
100515656,321862
100515657,678401
100515658,
100515659,585290
100515660,678404
100515661,480190
100515663,
100515664,663072
100515665,208
100515668,147959
100515669,423434
100515670,74886
100515671,
100515672,251164
100515673,
100515677,
100515678,
100515679,414807
100515680,678402
100515681,494071
100515682,
100515683,363277
100515684,678104
100515685,581093
100515686,678249
100515687,
100515689,
100515690,678429
100515692,678428
100515693,
100515694,34803
100515695,678423
100515696,678426
100515699,429876
100515700,
100515702,631256
100515703,664580
100515705,564625
100515706,678409
100515708,386864
100515709,322724
100515710,229535
100515711,
100515712,676701
100515714,
100515715,678320
100515716,
100515717,669516
100515718,138295
100515719,
100515720,
100515721,
100515722,677695
100515723,
100515724,144722
100515726,
100515727,297225
100515728,
100515729,397393
100515730,678449
100515732,
100515733,223893
100515734,678111
100515736,678437
100515737,
100515738,
100515739,175552
100515740,522299
100515741,
100515742,
100515743,
100515744,167763
100515745,227676
100515746,674196
100515747,616814
100515749,678463
100515750,370370
100515753,
100515754,617418
100515755,338241
100515757,94931
100515759,232038
100515760,678439
100515761,
100515763,218437
100515764,135844
100515765,411459
100515767,123680
100515768,164490
100515772,678422
100515773,678478
100515774,
100515775,27865
100515777,
100515779,
100515780,557867
100515781,
100515783,606769
100515784,226203
100515785,624099
100515786,203438
100515787,678487
100515791,333762
100515792,578493
100515793,678465
100515796,167267
100515797,
100515798,
100515801,649297
100515803,678481
100515804,
100515805,641916
100515807,336155
100515808,
100515809,678366
100515810,27865
100515813,
100515815,573499
100515816,678490
100515817,496749
100515818,678512
100515819,
100515822,
100515823,103898
100515824,
100515827,
100515828,54836
100515830,54189
100515831,259058
100515832,
100515834,
100515835,
100515836,
100515837,678510
100515838,578833
100515839,227507
100515840,352523
100515841,678145
100515843,678536
100515844,223926
100515845,96680
100515846,676809
100515847,152442
100515848,404050
100515849,103701
100515850,
100515852,272193
100515853,678543
100515856,
100515858,678547
100515859,
100515863,98561
100515864,594665
100515865,678556
100515866,182223
100515867,
100515868,
100515869,
100515870,
100515872,46579
100515875,509796
100515877,678563
100515878,678562
100515879,546010
100515880,47250
100515881,678564
100515882,
100515883,678560
100515884,119648
100515886,409826
100515887,445237
100515888,678568
100515890,223287
100515892,256366
100515896,
100515897,344551
100515898,
100515899,649025
100515900,596932
100515903,
100515904,
100515905,182223
100515906,438286
100515907,678578
100515909,678376
100515910,393361
100515911,
100515912,602962
100515913,678584
100515914,289123
100515915,46493
100515916,
100515917,
100515919,521634
100515920,230227
100515921,142388
100515922,678591
100515926,313584
100515928,612011
100515929,
100515930,26334
100515931,378011
100515932,671173
100515933,664208
100515934,647403
100515936,
100515937,
100515938,407850
100515939,678579
100515941,
100515943,678609
100515946,273373
100515977,433804
100515986,
100515987,
100515988,655958
100516012,1066
100516025,168320
100516048,282528
100516065,
100516067,317726
100516070,673811
100516071,
100516072,673087
100516077,115316
100516078,
100516079,399916
100516083,678753
100516084,675558
100516085,
100516087,93000
100516088,
100516089,
100516092,263298
100516093,222771
100516094,
100516096,375176
100516097,677925
100516098,
100516099,
100516100,138707
100516101,669433
100516102,
100516104,583166
100516105,514864
100516108,678808
100516109,635987
100516110,649525
100516111,
100516112,216868
100516113,678744
100516114,678807
100516116,31194
100516117,666
100516118,
100516120,
100516122,212623
100516123,
100516125,51255
100516130,180061
100516131,40166
100516132,678831
100516133,678835
100516134,
100516135,285443
100516136,153697
100516137,678775
100516139,270947
100516140,230777
100516141,
100516142,
100516144,678242
100516146,
100516147,
100516148,20828
100516149,678851
100516151,566688
100516152,
100516155,677560
100516156,678842
100516157,646842
100516158,
100516159,141660
100516161,678862
100516163,678871
100516164,495961
100516165,
100516166,
100516167,678876
100516169,678735
100516170,
100516171,678876
100516174,512572
100516175,379281
100516176,678416
100516177,678875
100516183,678896
100516185,
100516186,451713
100516187,
100516188,24186
100516189,
100516190,678919
100516192,16313
100516194,512464
100516198,431692
100516199,675631
100516200,349018
100516203,248798
100516204,
100516207,387473
100516210,
100516211,340800
100516213,
100516214,
100516217,678947
100516218,184703
100516219,172264
100516220,678950
100516223,84864
100516224,
100516225,244058
100516228,460348
100516229,76506
100516230,89468
100516231,652999
100516232,536324
100516233,398141
100516234,266162
100516235,602770
100516236,
100516237,
100516238,237294
100516239,678561
100516240,
100516241,81938
100516242,
100516243,335601
100516244,678979
100516245,564506
100516246,678979
100516247,
100516248,678979
100516249,
100516250,348362
100516252,
100516253,678977
100516254,297401
100516256,678980
100516257,68923
100516259,
100516260,57915
100516261,218096
100516262,
100516263,88718
100516264,678984
100516266,
100516267,74389
100516268,144409
100516269,678522
100516272,
100516273,606802
100516275,678994
100516276,175642
100516277,80669
100516278,430428
100516279,16374
100516280,442444
100516281,678999
100516282,554407
100516283,679003
100516284,547516
100516285,554407
100516286,181013
100516288,
100516289,679008
100516290,622909
100516291,
100516293,674196
100516294,479598
100516295,
100516296,222009
100516298,676523
100516299,
100516300,
100516303,233586
100516304,202435
100516306,679025
100516309,251113
100516312,29714
100516313,36280
100516314,
100516315,679026
100516316,399662
100516317,
100516318,31349
100516319,413243
100516320,
100516321,678999
100516322,
100516323,659307
100516326,679017
100516329,
100516330,
100516332,
100516335,
100516336,
100516337,528686
100516338,
100516339,
100516341,288147
100516343,678136
100516344,521845
100516345,582322
100516346,125792
100516347,679012
100516348,26553
100516349,
100516350,679037
100516351,
100516352,556890
100516353,216101
100516356,264261
100516357,
100516358,175383
100516359,52098
100516360,216101
100516361,262676
100516362,679053
100516363,
100516364,262021
100516365,418374
100516366,400840
100516367,
100516369,493760
100516370,76668
100516371,134559
100516372,
100516373,473078
100516375,649025
100516376,
100516378,
100516379,611333
100516380,357239
100516381,15937
100516383,
100516385,678217
100516386,2692
100516388,
100516389,679064
100516392,414807
100516393,665132
100516394,679069
100516396,174207
100516397,605915
100516398,
100516400,
100516401,70378
100516402,177087
100516403,
100516404,
100516406,168102
100516407,679075
100516408,
100516411,414807
100516412,45017
100516414,677698
100516415,
100516416,132214
100516417,428896
100516418,
100516419,153212
100516420,495080
100516421,679078
100516422,591209
100516423,
100516424,
100516425,521597
100516426,129059
100516428,
100516431,
100516433,679062
100516434,236366
100516436,333530
100516437,
100516441,633733
100516442,
100516443,
100516444,
100516445,612118
100516447,10819
100516448,
100516451,
100516452,94871
100516454,679100
100516455,
100516456,637620
100516457,
100516458,125271
100516459,679101
100516460,
100516461,
100516462,
100516463,
100516464,679053
100516465,
100516466,67662
100516467,18777
100516468,
100516469,97033
100516470,647851
100516472,545330
100516473,288191
100516474,
100516475,679114
100516476,89510
100516477,679120
100516479,
100516480,168899
100516481,196274
100516482,295781
100516483,334900
100516484,387949
100516485,679128
100516486,314418
100516488,679125
100516489,
100516490,
100516491,
100516492,420287
100516494,255098
100516495,
100516497,365453
100516498,89510
100516499,
100516504,679143
100516505,103396
100516507,
100516508,103279
100516511,591209
100516513,
100516514,
100516515,239504
100516516,504056
100516517,672310
100516518,679147
100516519,253031
100516521,
100516523,679086
100516524,223790
100516525,
100516527,65764
100516528,334900
100516529,679156
100516530,
100516531,437965
100516532,678971
100516533,329705
100516535,286348
100516537,679161
100516538,
100516540,99599
100516541,679098
100516542,
100516543,329946
100516544,
100516545,675157
100516546,
100516547,679172
100516549,239317
100516550,
100516552,401507
100516553,438257
100516554,679180
100516555,
100516556,
100516557,223812
100516558,522773
100516560,678781
100516561,675587
100516562,567341
100516563,509104
100516565,679192
100516566,50127
100516567,675587
100516571,443028
100516572,24320
100516573,
100516574,34049
100516576,277195
100516577,551122
100516580,679194
100516581,330647
100516583,445876
100516584,377656
100516586,658987
100516587,639630
100516588,34049
100516589,679188
100516590,
100516591,80274
100516594,
100516595,182944
100516596,
100516597,
100516598,642490
100516600,
100516601,679218
100516603,53282
100516606,561578
100516607,291867
100516609,
100516610,146924
100516612,36218
100516615,679221
100516619,556217
100516621,33740
100516623,671484
100516625,86865
100516626,147349
100516628,
100516629,672837
100516630,
100516631,
100516633,189479
100516634,191806
100516635,679228
100516636,679234
100516639,
100516641,679235
100516642,679230
100516643,337024
100516644,
100516646,
100516647,
100516648,532230
100516649,644322
100516650,
100516651,679247
100516652,
100516653,11368
100516654,679238
100516655,155843
100516656,
100516657,
100516658,679259
100516659,657518
100516660,677965
100516661,520515
100516662,74413
100516663,679236
100516664,
100516665,505039
100516667,336208
100516668,
100516669,520515
100516671,679255
100516672,274642
100516673,372090
100516675,199686
100516676,126713
100516677,
100516678,
100516679,
100516680,211891
100516681,524535
100516683,
100516684,5419
100516685,79221
100516686,679273
100516687,
100516688,659158
100516689,605984
100516690,445790
100516691,596640
100516692,679278
100516694,664580
100516695,
100516698,679257
100516699,605703
100516700,679285
100516701,
100516703,157994
100516704,437598
100516705,468226
100516707,
100516708,130015
100516710,657813
100516711,21038
100516712,596640
100516713,322093
100516714,557326
100516715,438507
100516716,437598
100516720,586611
100516721,679298
100516722,679294
100516723,89510
100516725,236267
100516726,
100516729,667821
100516730,659158
100516731,
100516732,68923
100516733,
100516734,
100516735,
100516736,209109
100516737,
100516739,543589
100516741,
100516742,586066
100516743,535827
100516745,
100516746,
100516747,679317
100516748,645805
100516749,330853
100516752,291867
100516753,97609
100516754,330853
100516755,679322
100516757,
100516758,259228
100516760,
100516761,452325
100516762,143742
100516764,
100516765,678504
100516766,94228
100516767,54148
100516769,199256
100516771,15267
100516772,94101
100516773,54276
100516775,652340
100516777,679341
100516778,
100516779,
100516780,679340
100516781,679344
100516782,151820
100516783,
100516784,617607
100516785,
100516786,55889
100516788,337608
100516791,
100516792,348608
100516793,551783
100516795,358632
100516796,
100516797,679359
100516798,304080
100516799,
100516800,53058
100516801,208473
100516803,679363
100516804,
100516805,679346
100516806,563308
100516807,332190
100516808,676910
100516809,471404
100516810,
100516811,676812
100516812,679371
100516813,244590
100516814,
100516815,679369
100516816,34049
100516817,438507
100516819,
100516821,377629
100516822,569241
100516823,
100516824,621910
100516826,402348
100516827,679385
100516828,275496
100516829,
100516830,679389
100516831,
100516832,
100516833,678282
100516834,
100516835,
100516838,
100516839,438507
100516840,586611
100516841,61575
100516842,
100516846,
100516847,
100516848,677763
100516849,43937
100516851,679397
100516852,679347
100516853,388426
100516854,656983
100516855,126713
100516856,679394
100516857,
100516859,251848
100516861,66889
100516864,149108
100516868,
100516869,213874
100516870,386711
100516871,
100516872,275369
100516873,615100
100516874,
100516875,302981
100516877,669115
100516878,137554
100516879,589663
100516880,630722
100516881,
100516882,375445
100516884,513039
100516886,
100516887,
100516889,
100516891,203577
100516892,73489
100516893,203577
100516894,
100516896,93850
100516897,338399
100516898,
100516899,
100516900,568218
100516902,
100516903,670030
100516904,673172
100516905,77503
100516907,286606
100516908,438234
100516909,314634
100516911,453698
100516912,420287
100516913,
100516914,673789
100516915,
100516916,679446
100516918,212059
100516919,286606
100516920,555218
100516921,679452
100516922,
100516925,342036
100516928,286606
100516929,679445
100516930,
100516931,679454
100516933,196290
100516934,
100516935,80451
100516940,51663
100516941,
100516942,31178
100516943,
100516944,441783
100516945,229223
100516946,
100516947,679439
100516949,
100516950,182532
100516951,
100516952,
100516953,
100516956,679483
100516957,373147
100516958,
100516959,
100516961,
100516962,
100516964,44427
100516966,
100516970,679491
100516972,87770
100516974,676074
100516976,317424
100516977,172819
100516979,438646
100516980,
100516981,582262
100516982,271319
100516984,428681
100516985,676598
100516986,679503
100516987,508213
100516989,460565
100516991,436673
100516992,120728
100516993,513011
100516995,
100516997,
100516998,295284
100517000,679510
100517001,65422
100517002,24960
100517003,679452
100517004,
100517005,583597
100517006,129927
100517007,122906
100517008,679527
100517009,
100517010,679530
100517011,140156
100517012,268070
100517013,
100517014,418786
100517016,147473
100517018,
100517019,118052
100517020,223295
100517022,232032
100517024,418374
100517025,
100517026,
100517027,323208
100517028,
100517029,676806
100517030,
100517032,541578
100517033,679525
100517035,
100517036,476628
100517037,307426
100517038,324442
100517039,605009
100517040,676690
100517043,
100517044,
100517045,
100517046,679557
100517047,
100517048,
100517049,
100517050,206298
100517051,155629
100517052,679570
100517053,487815
100517054,386644
100517055,474330
100517056,523845
100517057,679581
100517058,679583
100517059,679584
100517060,
100517061,
100517062,146148
100517063,305108
100517064,
100517065,679559
100517066,
100517067,678401
100517068,679580
100517070,
100517074,677987
100517075,679590
100517076,679451
100517077,573962
100517078,558076
100517079,166660
100517080,
100517083,210264
100517085,34581
100517086,363877
100517088,679596
100517091,50267
100517092,242130
100517094,213898
100517095,589381
100517096,73868
100517099,586554
100517100,679604
100517101,678626
100517102,563417
100517105,679611
100517107,
100517108,468433
100517109,420281
100517110,257593
100517111,
100517113,
100517114,676123
100517115,305571
100517116,679583
100517117,
100517118,
100517119,310873
100517120,
100517121,80184
100517123,310873
100517124,262081
100517126,
100517127,
100517128,679642
100517129,679648
100517130,
100517133,
100517134,
100517135,297379
100517137,
100517138,215785
100517139,
100517140,
100517141,
100517142,679661
100517144,360044
100517145,
100517147,675307
100517148,
100517150,
100517151,352385
100517152,679677
100517153,
100517155,671448
100517158,498979
100517162,313480
100517163,
100517166,679701
100517167,
100517168,
100517169,25203
100517170,679708
100517171,226648
100517172,
100517173,611027
100517174,
100517178,
100517179,51216
100517180,
100517181,
100517184,39054
100517186,58242
100517187,679732
100517188,447545
100517189,447545
100517191,447545
100517192,230617
100517194,251822
100517195,409568
100517196,679750
100517197,
100517198,455295
100517199,22727
100517201,644553
100517203,445596
100517204,
100517205,677540
100517206,679765
100517207,679483
100517208,466263
100517212,318649
100517213,405862
100517214,77132
100517215,569570
100517216,
100517217,217090
100517218,100253
100517219,679774
100517220,227015
100517221,
100517222,459263
100517223,679780
100517224,330537
100517225,
100517226,
100517227,
100517228,
100517229,146507
100517230,149775
100517231,679778
100517232,679078
100517234,398882
100517235,
100517236,223338
100517237,
100517238,45913
100517239,663045
100517240,
100517241,462675
100517242,459263
100517245,110535
100517246,523464
100517248,96891
100517249,415213
100517250,
100517251,
100517252,679804
100517255,231254
100517256,679809
100517258,
100517259,
100517262,663074
100517263,679816
100517264,679791
100517265,679794
100517266,121657
100517267,679814
100517268,679809
100517269,521123
100517270,217847
100517271,
100517272,679831
100517273,456944
100517274,679830
100517275,679821
100517278,
100517279,60189
100517281,162105
100517284,158871
100517286,
100517287,228457
100517288,269851
100517289,456476
100517290,679840
100517291,477112
100517294,456944
100517296,
100517297,
100517298,305078
100517299,
100517300,156179
100517301,679848
100517302,75111
100517303,125845
100517304,561654
100517305,469083
100517306,
100517307,679855
100517308,160760
100517309,679856
100517311,
100517312,177890
100517313,
100517314,655260
100517315,474893
100517316,138251
100517317,94498
100517318,679859
100517319,
100517320,553572
100517321,
100517322,580228
100517323,72665
100517324,677337
100517325,202845
100517326,447778
100517327,569157
100517328,210234
100517329,644322
100517330,489548
100517331,596511
100517332,
100517333,454613
100517334,
100517336,23516
100517337,500702
100517338,553572
100517341,
100517343,
100517345,
100517346,679879
100517347,674606
100517348,521123
100517350,521880
100517351,43339
100517352,102277
100517355,187210
100517356,645416
100517358,582575
100517359,
100517360,
100517361,
100517362,
100517363,
100517365,55143
100517366,
100517367,679888
100517368,35574
100517370,679886
100517371,304280
100517373,
100517376,
100517378,676946
100517380,654215
100517382,
100517384,
100517385,154490
100517386,288262
100517387,679883
100517389,260355
100517390,679842
100517391,
100517392,384219
100517393,
100517394,
100517395,582489
100517396,324515
100517397,57333
100517398,
100517399,679911
100517400,217563
100517401,112289
100517402,679910
100517403,
100517404,679915
100517405,
100517408,428569
100517409,544224
100517411,
100517412,
100517413,
100517414,22504
100517415,96908
100517416,296178
100517417,679793
100517418,669949
100517420,406131
100517422,
100517423,109491
100517425,557326
100517426,
100517427,622384
100517428,633599
100517429,6343
100517430,
100517432,421285
100517435,606863
100517436,405755
100517437,50035
100517439,
100517440,364722
100517441,203391
100517442,292784
100517443,194001
100517444,225232
100517446,406131
100517447,679939
100517448,428681
100517449,72665
100517451,679941
100517452,
100517455,101944
100517456,364556
100517457,
100517458,266652
100517461,679938
100517462,496458
100517464,679951
100517466,332102
100517468,639322
100517469,
100517470,521614
100517471,307163
100517472,
100517473,677331
100517474,
100517475,679885
100517476,
100517477,
100517478,
100517479,85183
100517480,217563
100517481,679967
100517484,506465
100517486,
100517489,679972
100517490,369490
100517493,
100517495,612806
100517496,20828
100517497,156697
100517498,395542
100517499,679977
100517500,453393
100517501,679980
100517502,
100517503,139369
100517504,
100517505,
100517506,
100517508,
100517509,227485
100517510,
100517511,679916
100517514,92391
100517515,
100517516,48690
100517521,49813
100517523,247
100517524,303175
100517525,678248
100517526,489191
100517527,
100517529,679999
100517531,679991
100517533,120767
100517535,645393
100517536,
100517538,94012
100517541,
100517542,
100517543,
100517545,
100517547,523155
100517548,679568
100517549,197593
100517552,678974
100517553,533516
100517554,110337
100517555,
100517556,676066
100517557,
100517562,
100517563,
100517564,294021
100517565,299975
100517566,
100517569,178715
100517570,371914
100517571,10732
100517574,680019
100517575,538837
100517576,680025
100517577,552798
100517578,232255
100517580,214055
100517581,255213
100517582,
100517585,679912
100517586,673789
100517587,178013
100517588,676066
100517589,680019
100517593,
100517595,680025
100517597,
100517599,680030
100517601,
100517603,480482
100517604,224693
100517605,
100517606,181539
100517607,126619
100517608,102392
100517611,431107
100517612,168899
100517613,
100517614,72788
100517615,381146
100517616,603890
100517617,20828
100517618,55683
100517619,461422
100517620,240026
100517622,254527
100517623,119586
100517624,595170
100517626,190119
100517627,447869
100517628,677331
100517629,443028
100517630,
100517632,163930
100517633,424457
100517635,
100517636,680062
100517637,586110
100517638,680068
100517639,680067
100517640,
100517641,680069
100517642,
100517643,326046
100517644,674429
100517645,
100517646,57846
100517647,304204
100517650,550325
100517651,252299
100517652,322321
100517653,275075
100517654,
100517655,40166
100517656,258549
100517657,377733
100517658,680088
100517659,
100517660,668737
100517661,532651
100517662,596694
100517664,679605
100517665,
100517666,22504
100517667,165192
100517668,234687
100517670,22504
100517671,680094
100517673,257565
100517674,555329
100517675,651941
100517676,94768
100517677,567128
100517680,
100517681,125890
100517682,252299
100517683,58280
100517684,680089
100517686,
100517687,255213
100517688,
100517689,351438
100517693,32212
100517696,404187
100517697,680115
100517698,25739
100517699,247376
100517700,
100517701,669311
100517702,
100517703,
100517704,
100517705,680125
100517706,144592
100517707,680127
100517709,
100517710,676670
100517711,185847
100517712,
100517713,355657
100517714,680091
100517715,
100517716,679350
100517717,223995
100517718,
100517720,258478
100517721,
100517722,680012
100517723,
100517724,604063
100517725,649025
100517726,281548
100517727,
100517728,680139
100517729,564063
100517731,680029
100517733,433494
100517735,134542
100517737,58029
100517739,680156
100517740,156983
100517743,34803
100517746,
100517747,608080
100517749,
100517750,
100517752,680158
100517753,433494
100517755,
100517756,243697
100517757,667265
100517758,347737
100517759,679955
100517760,
100517762,438507
100517763,34803
100517765,116580
100517766,605282
100517767,680166
100517768,34803
100517770,663698
100517773,399673
100517775,669737
100517776,478557
100517778,570296
100517779,
100517780,11895
100517781,680175
100517782,265090
100517783,680181
100517784,
100517785,547801
100517786,680178
100517787,264733
100517788,135055
100517789,
100517790,680191
100517791,247036
100517792,561610
100517793,537283
100517794,680194
100517795,343369
100517796,
100517797,180426
100517798,278567
100517799,680139
100517800,195
100517802,
100517803,
100517805,
100517806,
100517808,498396
100517809,632395
100517810,680200
100517813,162762
100517814,192846
100517815,
100517817,
100517818,
100517819,11922
100517820,679801
100517821,329325
100517822,
100517823,
100517824,457541
100517825,680198
100517826,519891
100517827,669896
100517828,223295
100517829,680222
100517830,519588
100517831,680226
100517832,
100517833,55949
100517834,365081
100517836,358700
100517837,45661
100517838,
100517839,680229
100517841,680234
100517844,523524
100517845,524038
100517846,568218
100517847,
100517848,602770
100517849,680200
100517850,
100517851,524038
100517852,18461
100517854,680227
100517858,457541
100517859,7680
100517860,658602
100517861,447358
100517862,
100517863,18461
100517866,
100517867,55949
100517869,628120
100517871,678880
100517874,567480
100517876,535354
100517877,680261
100517878,95661
100517879,8666
100517880,679545
100517882,578931
100517883,
100517884,
100517885,206749
100517888,680278
100517892,357994
100517893,161098
100517896,676437
100517898,17366
100517902,257357
100517906,581644
100517908,307444
100517909,680288
100517910,128529
100517911,
100517913,
100517914,
100517915,566529
100517916,680306
100517917,
100517918,679706
100517919,
100517920,
100517921,448582
100517923,455523
100517924,
100517926,654453
100517927,459551
100517928,
100517930,315832
100517931,
100517932,639322
100517933,479256
100517937,677560
100517938,680340
100517941,
100517942,286606
100517943,101899
100517944,20828
100517945,630258
100517946,303686
100517947,
100517948,675847
100517951,557546
100517953,179216
100517954,656701
100517955,
100517956,202136
100517957,170887
100517958,452215
100517959,680355
100517961,680354
100517962,15974
100517963,155629
100517965,615004
100517966,151938
100517967,680251
100517968,680364
100517969,680368
100517970,240026
100517971,
100517972,409417
100517974,680372
100517975,33367
100517976,
100517978,
100517980,425196
100517981,55364
100517982,322321
100517983,
100517984,
100517985,143070
100517986,52121
100517987,628368
100517988,
100517990,255592
100517991,680397
100517993,608403
100517994,416016
100517995,161330
100517996,680408
100517997,411819
100517998,680406
100517999,
100518000,517364
100518001,680412
100518003,
100518005,
100518006,264544
100518008,680421
100518009,106877
100518010,680423
100518011,402375
100518012,115685
100518013,402375
100518015,233961
100518016,153052
100518018,169484
100518019,549078
100518020,613486
100518021,229810
100518022,25938
100518023,680450
100518024,293728
100518025,293728
100518029,76602
100518030,169954
100518032,570391
100518033,49059
100518035,536199
100518036,252892
100518037,240358
100518038,568218
100518039,
100518040,395338
100518041,568218
100518042,369702
100518043,677131
100518044,250520
100518047,660736
100518048,450433
100518049,461047
100518052,585265
100518054,566616
100518056,
100518057,253527
100518058,680491
100518059,582219
100518060,250230
100518061,568218
100518063,
100518064,
100518065,680519
100518067,460604
100518068,680522
100518069,680349
100518070,250520
100518071,
100518072,
100518073,
100518074,60189
100518078,
100518083,
100518084,680536
100518086,334614
100518087,166114
100518088,
100518089,680539
100518090,31607
100518091,
100518092,680543
100518094,54550
100518096,271797
100518097,363936
100518098,98621
100518099,477577
100518102,271797
100518103,478602
100518104,505858
100518105,139741
100518106,
100518107,
100518109,41662
100518111,
100518112,
100518113,247962
100518114,
100518115,138574
100518116,680435
100518117,
100518118,568049
100518119,504670
100518120,445876
100518121,125060
100518122,680557
100518123,
100518124,579555
100518125,249528
100518126,468336
100518127,
100518128,680540
100518129,355657
100518130,
100518131,361864
100518133,388686
100518134,669749
100518135,
100518136,680577
100518137,680575
100518139,676031
100518140,284135
100518141,205307
100518143,
100518144,253527
100518146,184958
100518147,680579
100518148,608558
100518149,509014
100518150,680592
100518151,168899
100518152,
100518153,664415
100518154,240133
100518155,679851
100518156,508049
100518157,434434
100518158,175775
100518159,
100518160,103242
100518161,680594
100518162,154811
100518163,
100518164,662019
100518165,679394
100518166,129208
100518167,
100518169,
100518170,680616
100518171,154811
100518172,82268
100518173,666655
100518174,
100518175,138326
100518176,254211
100518177,680616
100518179,
100518180,
100518182,487461
100518183,271326
100518184,680624
100518185,680598
100518186,680630
100518188,194020
100518189,680637
100518190,
100518191,157332
100518192,102071
100518193,680637
100518194,458588
100518196,307068
100518197,149556
100518199,672883
100518200,286026
100518203,492069
100518206,680546
100518208,677910
100518209,680101
100518210,
100518211,677910
100518212,276012
100518213,227452
100518214,417705
100518216,493760
100518217,680642
100518220,679566
100518222,612597
100518223,671916
100518225,602238
100518227,677173
100518228,493851
100518230,680668
100518233,680666
100518235,680669
100518236,674274
100518237,
100518238,680562
100518239,113590
100518240,253527
100518241,60914
100518243,
100518244,506464
100518245,303564
100518246,96649
100518247,
100518248,680681
100518252,676229
100518253,72646
100518254,
100518255,55364
100518256,
100518258,391551
100518259,
100518260,
100518261,680696
100518262,
100518264,
100518265,680691
100518266,665324
100518268,280172
100518269,550719
100518270,680399
100518271,
100518272,628963
100518273,226308
100518274,680713
100518276,
100518279,680717
100518280,267277
100518281,294971
100518282,
100518283,117267
100518284,480525
100518285,
100518286,680724
100518288,165768
100518289,
100518290,98598
100518291,18750
100518293,40760
100518294,680736
100518295,24410
100518296,
100518297,247772
100518298,
100518301,
100518302,500228
100518303,72646
100518305,679436
100518306,249582
100518307,
100518308,
100518309,
100518310,21930
100518311,
100518312,487320
100518313,
100518314,403464
100518315,505300
100518317,680770
100518319,680772
100518321,513794
100518322,680771
100518324,35996
100518325,70176
100518326,680764
100518329,
100518330,549343
100518332,246507
100518333,
100518335,401539
100518336,569686
100518337,253343
100518338,676526
100518340,676007
100518341,285195
100518342,680786
100518344,444231
100518345,676007
100518346,679873
100518347,632500
100518348,
100518349,143369
100518350,680797
100518351,
100518352,552645
100518355,
100518356,680812
100518358,679204
100518359,676007
100518360,219781
100518364,676007
100518365,34369
100518366,
100518367,350620
100518368,513974
100518369,
100518370,676096
100518371,
100518373,676007
100518376,166527
100518377,387949
100518378,673319
100518380,
100518381,55351
100518382,
100518385,294161
100518386,
100518387,420096
100518388,294488
100518389,680846
100518390,680827
100518391,
100518393,680844
100518394,
100518396,440405
100518397,
100518398,665259
100518399,
100518400,
100518401,296452
100518402,129480
100518403,657216
100518404,
100518405,
100518406,155853
100518407,
100518408,125060
100518409,680867
100518410,
100518412,
100518413,74606
100518414,
100518415,186631
100518416,680881
100518417,680871
100518418,
100518422,233085
100518423,
100518424,
100518425,680893
100518426,364986
100518427,9496
100518428,
